-22.5230963,-7.1209888,-13.1900504,4.6928212,1
-22.9572118,-6.6451678,-13.1974092,4.6720862,1
-22.7886037,-7.9706168,-13.2047355,4.6513396,1
-22.8685649,-8.4452032,-13.2120292,4.6305815,1
-22.9473834,-6.7329183,-13.2192902,4.609812,1
-22.8332936,-7.8344636,-13.2265186,4.5890311,1
-22.7065785,-6.8595066,-13.2337143,4.5682389,1
-22.6961012,-8.4788574,-13.2408773,4.5474354,1
-22.852947,-7.4550904,-13.2480076,4.5266207,1
-22.2786113,-7.3135866,-13.2551052,4.5057948,1
-22.771954,-7.9601422,-13.26217,4.4849577,1
-22.524992,-6.7390516,-13.2692021,4.4641096,1
-22.4925967,-7.5276535,-13.2762015,4.4432505,1
-22.7978224,-7.8581061,-13.283168,4.4223804,1
-22.3967125,-7.6424127,-13.2901017,4.4014993,1
-22.2316412,-8.4959645,-13.2970026,4.3806074,1
-22.404103,-7.5601476,-13.3038707,4.3597047,1
-22.3896103,-7.9531691,-13.3107059,4.3387912,1
-22.5674235,-8.0196556,-13.3175082,4.317867,1
-22.3130651,-7.2630037,-13.3242776,4.2969321,1
-22.2145037,-7.9138803,-13.3310142,4.2759866,1
-22.1517064,-7.8076758,-13.3377178,4.2550305,1
-22.6430817,-8.3704242,-13.3443884,4.234064,1
-22.3768056,-7.5515381,-13.3510261,4.2130869,1
-22.1421444,-7.9587914,-13.3576308,4.1920995,1
-22.5749161,-7.1491898,-13.3642026,4.1711017,1
-22.3248237,-8.2876426,-13.3707413,4.1500936,1
-22.5819229,-7.153349,-13.377247,4.1290753,1
-22.3771334,-7.059899,-13.3837197,4.1080468,1
-22.1029868,-8.4379437,-13.3901593,4.0870081,1
-22.5095725,-8.152834,-13.3965658,4.0659593,1
-22.0506295,-8.3169619,-13.4029392,4.0449005,1
-22.2637181,-7.3605358,-13.4092796,4.0238317,1
-22.3138636,-6.882873,-13.4155868,4.002753,1
-22.4212197,-7.8276965,-13.4218609,3.9816643,1
-22.0858547,-7.0751368,-13.4281018,3.9605659,1
-22.0734202,-6.826553,-13.4343096,3.9394576,1
-22.2881975,-8.3337687,-13.4404842,3.9183396,1
-21.958348,-6.8174481,-13.4466256,3.897212,1
-22.2551945,-8.3012893,-13.4527337,3.8760747,1
-22.1074003,-7.4016034,-13.4588087,3.8549278,1
-22.2434938,-7.2598874,-13.4648504,3.8337715,1
-21.9207953,-8.1503094,-13.4708589,3.8126056,1
-22.2345878,-7.8565245,-13.476834,3.7914304,1
-22.2845988,-8.0419574,-13.4827759,3.7702457,1
-21.9847919,-7.4235574,-13.4886845,3.7490518,1
-21.9310842,-6.9976175,-13.4945598,3.7278486,1
-22.2113769,-8.4061218,-13.5004018,3.7066362,1
-22.3495743,-7.965475,-13.5062104,3.6854146,1
-21.9284607,-6.959928,-13.5119856,3.664184,1
-22.2444965,-7.8765027,-13.5177275,3.6429443,1
-22.1307392,-8.2714398,-13.523436,3.6216956,1
-22.1619484,-8.3773382,-13.5291111,3.6004379,1
-21.8183284,-8.2127345,-13.5347528,3.5791714,1
-22.2114116,-7.3236622,-13.540361,3.557896,1
-22.0918792,-7.3809135,-13.5459358,3.5366118,1
-22.2387414,-6.8404441,-13.5514772,3.5153189,1
-22.0364095,-7.100962,-13.556985,3.4940173,1
-22.0896867,-7.1220161,-13.5624594,3.4727071,1
-21.8417511,-7.742175,-13.5679003,3.4513883,1
-22.1633076,-7.1971773,-13.5733077,3.430061,1
-21.7746018,-8.2616129,-13.5786816,3.4087252,1
-21.9359461,-8.5613979,-13.5840219,3.3873809,1
-21.7535154,-8.0486252,-13.5893286,3.3660284,1
-21.7836056,-7.1017432,-13.5946019,3.3446675,1
-21.986112,-7.9533517,-13.5998415,3.3232983,1
-22.0070149,-7.4039885,-13.6050475,3.301921,1
-21.8502087,-7.5934755,-13.61022,3.2805354,1
-22.0877548,-7.3761186,-13.6153588,3.2591418,1
-21.7552332,-7.500105,-13.620464,3.2377401,1
-21.8675825,-7.3039153,-13.6255355,3.2163305,1
-22.0152095,-7.3326362,-13.6305734,3.1949129,1
-21.9928665,-7.019352,-13.6355777,3.1734874,1
-21.8716729,-8.5876712,-13.6405482,3.152054,1
-21.6407763,-8.7103555,-13.6454851,3.1306129,1
-21.7557375,-8.669391,-13.6503882,3.109164,1
-21.8423998,-7.4159498,-13.6552577,3.0877075,1
-21.6156047,-7.422768,-13.6600934,3.0662433,1
-21.5628453,-7.1132964,-13.6648954,3.0447716,1
-21.5568489,-7.6607598,-13.6696636,3.0232924,1
-21.8420702,-7.1133898,-13.6743981,3.0018056,1
-21.5456408,-8.0969106,-13.6790988,2.9803115,1
-21.5627517,-7.0326933,-13.6837657,2.95881,1
-21.5386627,-8.6505428,-13.6883988,2.9373012,1
-21.8000688,-7.5390998,-13.6929981,2.9157851,1
-21.7182905,-7.90012,-13.6975636,2.8942619,1
-21.7142509,-8.1873369,-13.7020952,2.8727314,1
-21.6816888,-7.3743456,-13.7065931,2.8511939,1
-21.4305925,-7.7478574,-13.711057,2.8296494,1
-21.7614692,-7.973591,-13.7154871,2.8080979,1
-21.7246255,-8.8035088,-13.7198833,2.7865394,1
-21.4471148,-8.2184266,-13.7242456,2.764974,1
-21.6359664,-8.7862,-13.7285741,2.7434018,1
-21.7441444,-8.2135868,-13.7328686,2.7218229,1
-21.4440926,-8.4356881,-13.7371292,2.7002372,1
-21.3802786,-8.4032304,-13.7413559,2.6786448,1
-21.6740133,-7.624525,-13.7455486,2.6570459,1
-21.555149,-7.719759,-13.7497074,2.6354403,1
-21.4703774,-7.4867431,-13.7538323,2.6138283,1
-21.5783335,-8.7189394,-13.7579231,2.5922098,1
-21.630761,-7.2246095,-13.76198,2.5705849,1
-21.5930027,-8.3332133,-13.7660029,2.5489537,1
-21.3549438,-7.0173542,-13.7699918,2.5273161,1
-21.3487666,-8.6819315,-13.7739466,2.5056723,1
-21.4667012,-8.3081617,-13.7778675,2.4840224,1
-21.3216407,-8.3072244,-13.7817543,2.4623663,1
-21.2301572,-7.6319511,-13.7856071,2.4407041,1
-21.4261092,-7.1825112,-13.7894259,2.4190358,1
-21.4805433,-7.3597247,-13.7932105,2.3973617,1
-21.4092139,-7.6971219,-13.7969612,2.3756815,1
-21.3774383,-7.1121803,-13.8006777,2.3539956,1
-21.171787,-8.6958879,-13.8043602,2.3323038,1
-21.2443044,-8.5208767,-13.8080085,2.3106062,1
-21.4712252,-7.3229841,-13.8116228,2.2889029,1
-21.2194818,-8.2158218,-13.8152029,2.267194,1
-21.4324391,-8.71729,-13.8187489,2.2454795,1
-21.2716332,-8.4811621,-13.8222608,2.2237594,1
-21.1437194,-8.8434128,-13.8257386,2.2020339,1
-21.3905203,-7.2380536,-13.8291822,2.1803029,1
-21.1716154,-7.1142105,-13.8325916,2.1585665,1
-21.1513571,-8.5307745,-13.8359669,2.1368248,1
-21.1718485,-7.0944187,-13.839308,2.1150778,1
-21.1490042,-8.8620091,-13.8426149,2.0933256,1
-21.2221316,-7.7461035,-13.8458877,2.0715682,1
-21.0736702,-8.8756612,-13.8491262,2.0498057,1
-21.2518352,-7.4831819,-13.8523305,2.0280382,1
-21.0232151,-7.0398325,-13.8555007,2.0062656,1
-21.026371,-8.079127,-13.8586366,1.9844881,1
-21.2417656,-7.9145444,-13.8617382,1.9627056,1
-21.2041861,-7.8155644,-13.8648057,1.9409184,1
-21.153829,-8.383847,-13.8678388,1.9191263,1
-20.9958171,-7.6511859,-13.8708378,1.8973295,1
-21.108518,-7.0770199,-13.8738025,1.875528,1
-21.0226031,-7.9985478,-13.8767329,1.8537219,1
-21.1766691,-7.8807216,-13.879629,1.8319112,1
-21.1160681,-7.7981269,-13.8824909,1.8100959,1
-21.0975905,-8.1237341,-13.8853184,1.7882762,1
-21.1069587,-7.7593724,-13.8881117,1.7664521,1
-21.0229238,-8.1956508,-13.8908707,1.7446236,1
-20.9641188,-7.2332281,-13.8935953,1.7227908,1
-20.8732112,-6.9812389,-13.8962857,1.7009538,1
-21.0490938,-7.4190067,-13.8989417,1.6791126,1
-20.8787083,-8.4125021,-13.9015634,1.6572672,1
-20.8924746,-7.9572356,-13.9041508,1.6354177,1
-20.8442424,-8.8600518,-13.9067038,1.6135641,1
-20.9894916,-8.6709887,-13.9092225,1.5917066,1
-20.8761471,-8.4709599,-13.9117068,1.5698452,1
-20.8058067,-6.9742107,-13.9141568,1.5479799,1
-20.7674098,-8.1244984,-13.9165724,1.5261107,1
-20.8499792,-7.9895099,-13.9189536,1.5042378,1
-20.742761,-7.8012713,-13.9213004,1.4823612,1
-20.8800583,-7.842363,-13.9236129,1.4604809,1
-20.8697797,-7.4265164,-13.9258909,1.438597,1
-20.8729242,-8.1348887,-13.9281346,1.4167096,1
-20.7394059,-7.4362573,-13.9303439,1.3948186,1
-20.809639,-8.6181378,-13.9325188,1.3729242,1
-20.7557309,-7.4815194,-13.9346592,1.3510264,1
-20.8291865,-8.3008734,-13.9367653,1.3291253,1
-20.7372886,-7.9409558,-13.9388369,1.3072209,1
-20.6801614,-8.218748,-13.9408741,1.2853133,1
-20.6964493,-8.9546039,-13.9428768,1.2634025,1
-20.7059075,-7.9403654,-13.9448451,1.2414885,1
-20.708371,-8.7999314,-13.946779,1.2195716,1
-20.7358402,-7.8732918,-13.9486785,1.1976515,1
-20.7085779,-8.1436008,-13.9505434,1.1757286,1
-20.6580577,-7.3595101,-13.952374,1.1538027,1
-20.6409538,-7.4671128,-13.95417,1.131874,1
-20.7000316,-7.6466679,-13.9559316,1.1099425,1
-20.6920143,-8.0417156,-13.9576588,1.0880082,1
-20.6292173,-8.0624038,-13.9593514,1.0660713,1
-20.5413645,-7.7300539,-13.9610096,1.0441317,1
-20.5255728,-8.2238993,-13.9626333,1.0221896,1
-20.5639772,-8.5341049,-13.9642225,1.0002449,1
-20.5199611,-7.3112162,-13.9657772,0.9782977,1
-20.5336877,-8.8324907,-13.9672975,0.9563482,1
-20.5620289,-7.8203706,-13.9687832,0.9343962,1
-20.5236468,-7.1531851,-13.9702344,0.912442,1
-20.5704928,-8.3159413,-13.9716511,0.8904855,1
-20.469675,-8.1558767,-13.9730334,0.8685268,1
-20.4365236,-8.9153291,-13.9743811,0.846566,1
-20.4328913,-8.2816576,-13.9756942,0.8246031,1
-20.4294635,-8.4212487,-13.9769729,0.8026381,1
-20.4769702,-8.3338524,-13.9782171,0.7806712,1
-20.4459543,-8.7720285,-13.9794267,0.7587023,1
-20.376641,-7.6512134,-13.9806018,0.7367316,1
-20.3827317,-8.9643221,-13.9817424,0.714759,1
-20.3849299,-8.4548545,-13.9828484,0.6927847,1
-20.4010214,-7.4156352,-13.9839199,0.6708086,1
-20.3465682,-7.5544431,-13.9849569,0.6488309,1
-20.3502424,-7.4611598,-13.9859593,0.6268516,1
-20.3041335,-8.7506074,-13.9869272,0.6048708,1
-20.3718503,-7.6764787,-13.9878605,0.5828884,1
-20.3075766,-7.0085519,-13.9887593,0.5609046,1
-20.3218312,-8.6444679,-13.9896235,0.5389195,1
-20.2692932,-7.3143415,-13.9904532,0.516933,1
-20.3033366,-8.2274351,-13.9912483,0.4949452,1
-20.2395091,-8.2403877,-13.9920089,0.4729562,1
-20.2453847,-7.7334351,-13.9927349,0.450966,1
-20.2616581,-8.617822,-13.9934263,0.4289748,1
-20.2267681,-8.8905469,-13.9940832,0.4069824,1
-20.2148494,-8.5404411,-13.9947055,0.3849891,1
-20.2065895,-8.7921078,-13.9952933,0.3629948,1
-20.2147207,-7.172705,-13.9958465,0.3409996,1
-20.2021796,-8.6488236,-13.9963651,0.3190036,1
-20.1820783,-7.4001568,-13.9968492,0.2970067,1
-20.1691353,-8.6985867,-13.9972987,0.2750092,1
-20.1369566,-8.9030659,-13.9977136,0.2530109,1
-20.1171515,-7.2988246,-13.9980939,0.2310121,1
-20.1205579,-8.1506764,-13.9984397,0.2090127,1
-20.1107423,-7.0333107,-13.9987509,0.1870127,1
-20.1051451,-7.0886837,-13.9990275,0.1650123,1
-20.0744285,-7.0276623,-13.9992695,0.1430115,1
-20.0703045,-8.8642026,-13.999477,0.1210103,1
-20.0589237,-8.6450987,-13.9996499,0.0990088,1
-20.0386497,-8.0839083,-13.9997882,0.0770071,1
-20.0311138,-7.9978742,-13.9998919,0.0550052,1
-20.0168421,-8.3688475,-13.9999611,0.0330032,1
-20.0062914,-8.5302951,-13.9999957,0.0110011,1
-19.9937368,-7.298761,-13.9999957,-0.0110011,1
-19.980442,-7.3447523,-13.9999611,-0.0330032,1
-19.9656422,-8.226169,-13.9998919,-0.0550052,1
-19.959767,-8.9245411,-13.9997882,-0.0770071,1
-19.9431638,-7.1456182,-13.9996499,-0.0990088,1
-19.9286587,-7.5061174,-13.999477,-0.1210103,1
-19.9120746,-8.6351936,-13.9992695,-0.1430115,1
-19.8944169,-8.0031831,-13.9990275,-0.1650123,1
-19.894339,-8.5061922,-13.9987509,-0.1870127,1
-19.8915382,-8.092929,-13.9984397,-0.2090127,1
-19.8664668,-7.1779688,-13.9980939,-0.2310121,1
-19.8583867,-8.7051477,-13.9977136,-0.2530109,1
-19.8288597,-7.1970864,-13.9972987,-0.2750092,1
-19.8476474,-7.5236973,-13.9968492,-0.2970067,1
-19.8006334,-7.2559208,-13.9963651,-0.3190036,1
-19.7944261,-7.2001945,-13.9958465,-0.3409996,1
-19.7861889,-7.7095418,-13.9952933,-0.3629948,1
-19.7641164,-7.4645569,-13.9947055,-0.3849891,1
-19.7593454,-7.4682075,-13.9940832,-0.4069824,1
-19.741778,-8.7432488,-13.9934263,-0.4289748,1
-19.7663479,-8.7286594,-13.9927349,-0.450966,1
-19.7234169,-7.2500803,-13.9920089,-0.4729562,1
-19.7222974,-7.3171436,-13.9912483,-0.4949452,1
-19.6898145,-8.5119279,-13.9904532,-0.516933,1
-19.7223951,-8.0063412,-13.9896235,-0.5389195,1
-19.6542724,-8.8652024,-13.9887593,-0.5609046,1
-19.6657953,-8.8928407,-13.9878605,-0.5828884,1
-19.6512757,-7.7811084,-13.9869272,-0.6048708,1
-19.6106174,-7.9779562,-13.9859593,-0.6268516,1
-19.6318438,-7.9720497,-13.9849569,-0.6488309,1
-19.5834484,-8.6539319,-13.9839199,-0.6708086,1
-19.6136716,-7.6572073,-13.9828484,-0.6927847,1
-19.5923905,-8.1349223,-13.9817424,-0.714759,1
-19.6065499,-8.5760109,-13.9806018,-0.7367316,1
-19.5679209,-7.6568227,-13.9794267,-0.7587023,1
-19.5977513,-7.4660556,-13.9782171,-0.7806712,1
-19.4898339,-7.5976822,-13.9769729,-0.8026381,1
-19.5678068,-7.9075931,-13.9756942,-0.8246031,1
-19.5395784,-7.0573804,-13.9743811,-0.846566,1
-19.5256423,-8.0726378,-13.9730334,-0.8685268,1
-19.4845727,-7.6974994,-13.9716511,-0.8904855,1
-19.4854736,-8.9120474,-13.9702344,-0.912442,1
-19.4824314,-7.4996936,-13.9687832,-0.9343962,1
-19.4885632,-7.8970394,-13.9672975,-0.9563482,1
-19.404703,-7.3938579,-13.9657772,-0.9782977,1
-19.3985247,-7.0243028,-13.9642225,-1.0002449,1
-19.4277297,-8.5289051,-13.9626333,-1.0221896,1
-19.4274082,-8.104839,-13.9610096,-1.0441317,1
-19.4357469,-8.4593578,-13.9593514,-1.0660713,1
-19.4478702,-8.6787579,-13.9576588,-1.0880082,1
-19.4136021,-8.7212571,-13.9559316,-1.1099425,1
-19.3770603,-8.4177207,-13.95417,-1.131874,1
-19.3704811,-8.7818468,-13.952374,-1.1538027,1
-19.3908656,-7.33105,-13.9505434,-1.1757286,1
-19.3168202,-7.1376154,-13.9486785,-1.1976515,1
-19.3560697,-8.8537468,-13.946779,-1.2195716,1
-19.2060699,-7.7219766,-13.9448451,-1.2414885,1
-19.2016585,-8.0566417,-13.9428768,-1.2634025,1
-19.3078143,-8.3693016,-13.9408741,-1.2853133,1
-19.2233424,-8.9390265,-13.9388369,-1.3072209,1
-19.2851115,-8.3064306,-13.9367653,-1.3291253,1
-19.314446,-7.1935609,-13.9346592,-1.3510264,1
-19.3127694,-8.9555458,-13.9325188,-1.3729242,1
-19.1427298,-8.5307894,-13.9303439,-1.3948186,1
-19.1884832,-7.5611208,-13.9281346,-1.4167096,1
-19.2496146,-7.5292811,-13.9258909,-1.438597,1
-19.1913169,-8.4661734,-13.9236129,-1.4604809,1
-19.1445374,-7.1147463,-13.9213004,-1.4823612,1
-19.2440068,-7.1629563,-13.9189536,-1.5042378,1
-19.1474494,-8.81355,-13.9165724,-1.5261107,1
-19.0850549,-8.5508971,-13.9141568,-1.5479799,1
-19.1104866,-7.6746238,-13.9117068,-1.5698452,1
-19.1794979,-8.695118,-13.9092225,-1.5917066,1
-19.0126924,-7.2873474,-13.9067038,-1.6135641,1
-19.0626112,-7.9201515,-13.9041508,-1.6354177,1
-19.0233745,-8.8298499,-13.9015634,-1.6572672,1
-19.0213721,-8.0221063,-13.8989417,-1.6791126,1
-19.137295,-7.0730257,-13.8962857,-1.7009538,1
-19.0924961,-7.0112456,-13.8935953,-1.7227908,1
-18.9424209,-8.3808193,-13.8908707,-1.7446236,1
-19.0824401,-8.6028497,-13.8881117,-1.7664521,1
-19.066319,-7.5400762,-13.8853184,-1.7882762,1
-19.0305703,-7.6796097,-13.8824909,-1.8100959,1
-19.0173985,-7.9093084,-13.879629,-1.8319112,1
-18.9652504,-8.8941323,-13.8767329,-1.8537219,1
-19.0472515,-7.2187007,-13.8738025,-1.875528,1
-19.037017,-8.1755534,-13.8708378,-1.8973295,1
-19.0254925,-8.5910068,-13.8678388,-1.9191263,1
-18.8875935,-7.9762397,-13.8648057,-1.9409184,1
-18.8611837,-7.2691227,-13.8617382,-1.9627056,1
-18.9517111,-7.5605145,-13.8586366,-1.9844881,1
-18.8267656,-7.3436485,-13.8555007,-2.0062656,1
-18.9522773,-8.8459338,-13.8523305,-2.0280382,1
-18.9686602,-8.5126571,-13.8491262,-2.0498057,1
-18.7310061,-7.5108286,-13.8458877,-2.0715682,1
-18.9127785,-7.2092905,-13.8426149,-2.0933256,1
-18.7317294,-8.1905109,-13.839308,-2.1150778,1
-18.6926461,-8.7709775,-13.8359669,-2.1368248,1
-18.7073494,-7.2242716,-13.8325916,-2.1585665,1
-18.834023,-8.5784269,-13.8291822,-2.1803029,1
-18.8331403,-7.0561085,-13.8257386,-2.2020339,1
-18.6647023,-7.7059624,-13.8222608,-2.2237594,1
-18.5821272,-8.1930475,-13.8187489,-2.2454795,1
-18.8371177,-8.7782916,-13.8152029,-2.267194,1
-18.7710039,-7.5711616,-13.8116228,-2.2889029,1
-18.7119161,-7.0050479,-13.8080085,-2.3106062,1
-18.668416,-7.1453705,-13.8043602,-2.3323038,1
-18.6881619,-7.5917721,-13.8006777,-2.3539956,1
-18.5498704,-8.4815252,-13.7969612,-2.3756815,1
-18.7487783,-7.6188792,-13.7932105,-2.3973617,1
-18.66146,-7.1929791,-13.7894259,-2.4190358,1
-18.5012496,-8.2855995,-13.7856071,-2.4407041,1
-18.7018469,-7.6128873,-13.7817543,-2.4623663,1
-18.7204428,-8.1254119,-13.7778675,-2.4840224,1
-18.7037184,-8.8270026,-13.7739466,-2.5056723,1
-18.4544805,-7.6526504,-13.7699918,-2.5273161,1
-18.5148471,-8.6752206,-13.7660029,-2.5489537,1
-18.5112276,-7.2240535,-13.76198,-2.5705849,1
-18.5636553,-8.5360933,-13.7579231,-2.5922098,1
-18.4525341,-8.155481,-13.7538323,-2.6138283,1
-18.3559289,-8.6308349,-13.7497074,-2.6354403,1
-18.3223441,-7.0590249,-13.7455486,-2.6570459,1
-18.4524604,-8.3243358,-13.7413559,-2.6786448,1
-18.3578983,-8.059213,-13.7371292,-2.7002372,1
-18.5742363,-8.4308445,-13.7328686,-2.7218229,1
-18.346077,-7.0332187,-13.7285741,-2.7434018,1
-18.4343098,-7.203224,-13.7242456,-2.764974,1
-18.4723884,-6.8953803,-13.7198833,-2.7865394,1
-18.435356,-7.9351478,-13.7154871,-2.8080979,1
-18.3347179,-8.1551219,-13.711057,-2.8296494,1
-18.2337704,-7.2751912,-13.7065931,-2.8511939,1
-18.5141897,-8.5178824,-13.7020952,-2.8727314,1
-18.488115,-8.7561873,-13.6975636,-2.8942619,1
-18.1911559,-7.8262851,-13.6929981,-2.9157851,1
-18.1195308,-7.0346182,-13.6883988,-2.9373012,1
-18.392493,-8.089499,-13.6837657,-2.95881,1
-18.3608258,-8.6537351,-13.6790988,-2.9803115,1
-18.4709548,-7.9104671,-13.6743981,-3.0018056,1
-18.2331593,-8.1094852,-13.6696636,-3.0232924,1
-18.3664077,-7.544128,-13.6648954,-3.0447716,1
-18.0973169,-7.2104662,-13.6600934,-3.0662433,1
-18.091414,-7.9252295,-13.6552577,-3.0877075,1
-18.10688,-8.2167681,-13.6503882,-3.109164,1
-18.3418881,-7.9315605,-13.6454851,-3.1306129,1
-18.0332429,-7.6623173,-13.6405482,-3.152054,1
-17.9750472,-7.6986766,-13.6355777,-3.1734874,1
-18.3373739,-7.5736036,-13.6305734,-3.1949129,1
-17.9545506,-7.435106,-13.6255355,-3.2163305,1
-17.9796047,-8.5249524,-13.620464,-3.2377401,1
-18.2073852,-6.9696198,-13.6153588,-3.2591418,1
-18.0201697,-7.4107887,-13.61022,-3.2805354,1
-17.9797321,-7.6628581,-13.6050475,-3.301921,1
-18.1079671,-8.31127,-13.5998415,-3.3232983,1
-18.1449694,-7.6578923,-13.5946019,-3.3446675,1
-18.1360904,-7.5077945,-13.5893286,-3.3660284,1
-18.0517979,-8.3615466,-13.5840219,-3.3873809,1
-18.1194705,-7.8062962,-13.5786816,-3.4087252,1
-17.9563073,-7.3091088,-13.5733077,-3.430061,1
-18.1374717,-8.5931582,-13.5679003,-3.4513883,1
-17.9047002,-7.8995255,-13.5624594,-3.4727071,1
-17.9296849,-6.8352371,-13.556985,-3.4940173,1
-17.9319364,-7.7621097,-13.5514772,-3.5153189,1
-17.9559648,-7.4685011,-13.5459358,-3.5366118,1
-18.1796412,-7.1441638,-13.540361,-3.557896,1
-17.7242889,-7.5576117,-13.5347528,-3.5791714,1
-17.9597434,-6.8664293,-13.5291111,-3.6004379,1
-18.169716,-8.1472548,-13.523436,-3.6216956,1
-17.8984923,-7.7412279,-13.5177275,-3.6429443,1
-18.0406433,-8.193573,-13.5119856,-3.664184,1
-18.0687182,-7.1195764,-13.5062104,-3.6854146,1
-17.9027258,-7.3023285,-13.5004018,-3.7066362,1
-18.0042893,-7.9911653,-13.4945598,-3.7278486,1
-17.7768274,-8.3331495,-13.4886845,-3.7490518,1
-17.8898966,-6.882158,-13.4827759,-3.7702457,1
-17.9560581,-8.6251843,-13.476834,-3.7914304,1
-17.7689402,-8.1012534,-13.4708589,-3.8126056,1
-18.0790845,-7.7292199,-13.4648504,-3.8337715,1
-18.0518689,-7.8238558,-13.4588087,-3.8549278,1
-17.5521089,-8.5874933,-13.4527337,-3.8760747,1
-17.7504442,-7.6034997,-13.4466256,-3.897212,1
-17.5118448,-8.0136195,-13.4404842,-3.9183396,1
-17.9937472,-7.6109693,-13.4343096,-3.9394576,1
-17.8837876,-7.6152767,-13.4281018,-3.9605659,1
-17.7500948,-7.8271399,-13.4218609,-3.9816643,1
-17.7946144,-7.0226197,-13.4155868,-4.002753,1
-17.6985295,-8.2949859,-13.4092796,-4.0238317,1
-17.593855,-7.3493445,-13.4029392,-4.0449005,1
-17.4236205,-8.4440613,-13.3965658,-4.0659593,1
-17.8342662,-6.7704807,-13.3901593,-4.0870081,1
-17.5109294,-8.2742175,-13.3837197,-4.1080468,1
-17.3645501,-8.3891322,-13.377247,-4.1290753,1
-17.5689138,-7.6978267,-13.3707413,-4.1500936,1
-17.8978594,-7.1530108,-13.3642026,-4.1711017,1
-17.6287001,-7.8781473,-13.3576308,-4.1920995,1
-17.5580636,-8.0919348,-13.3510261,-4.2130869,1
-17.7137464,-7.7491866,-13.3443884,-4.234064,1
-17.8189065,-7.4570523,-13.3377178,-4.2550305,1
-17.403767,-7.9860409,-13.3310142,-4.2759866,1
-17.2434305,-7.1910958,-13.3242776,-4.2969321,1
-17.5337644,-7.2856861,-13.3175082,-4.317867,1
-17.5575066,-8.2848688,-13.3107059,-4.3387912,1
-17.394012,-8.3290616,-13.3038707,-4.3597047,1
-17.6823388,-8.3075135,-13.2970026,-4.3806074,1
-17.7616727,-8.332133,-13.2901017,-4.4014993,1
-17.5809113,-7.2385441,-13.283168,-4.4223804,1
-17.4533265,-8.4222139,-13.2762015,-4.4432505,1
-17.7374736,-7.3022902,-13.2692021,-4.4641096,1
-17.2087084,-7.3814481,-13.26217,-4.4849577,1
-17.6189083,-7.4319371,-13.2551052,-4.5057948,1
-17.4873682,-8.3564953,-13.2480076,-4.5266207,1
-17.2313041,-7.5758919,-13.2408773,-4.5474354,1
-17.0708644,-7.4964785,-13.2337143,-4.5682389,1
-17.6673051,-7.1088273,-13.2265186,-4.5890311,1
-17.4079221,-6.905951,-13.2192902,-4.609812,1
-17.0578839,-8.0533903,-13.2120292,-4.6305815,1
-17.4960595,-7.716856,-13.2047355,-4.6513396,1
-17.1824323,-8.3733394,-13.1974092,-4.6720862,1
-17.0625384,-7.5657983,-13.1900504,-4.6928212,1
-17.1216049,-7.6499813,-13.1826589,-4.7135446,1
-17.2590658,-6.8035821,-13.1752349,-4.7342564,1
-17.536839,-7.5800008,-13.1677784,-4.7549566,1
-17.4287508,-6.6196949,-13.1602893,-4.7756449,1
-17.1065579,-6.6374251,-13.1527678,-4.7963215,1
-17.1818726,-7.5851522,-13.1452137,-4.8169862,1
-16.9116411,-7.4775867,-13.1376272,-4.837639,1
-17.5267181,-7.5998138,-13.1300082,-4.8582799,1
-16.9743125,-8.4298944,-13.1223568,-4.8789088,1
-17.2490261,-7.1574241,-13.114673,-4.8995256,1
-16.9026702,-6.9115645,-13.1069568,-4.9201303,1
-17.095258,-7.3088238,-13.0992083,-4.9407229,1
-17.4902309,-7.1952139,-13.0914273,-4.9613033,1
-17.3203022,-7.8241716,-13.0836141,-4.9818714,1
-16.8207499,-7.0385875,-13.0757685,-5.0024272,1
-16.9062333,-6.6372933,-13.0678906,-5.0229707,1
-17.0905328,-6.6616163,-13.0599805,-5.0435017,1
