5.7364527,11.3490059,12.6682529,-5.9594772,1
5.986805,11.2677563,12.6701247,-5.9554967,1
6.6894821,11.5263731,12.6719952,-5.9515156,1
5.52741,12.3357856,12.6738645,-5.9475338,1
5.7451464,13.7428948,12.6757325,-5.9435515,1
5.8654374,11.4850656,12.6775993,-5.9395687,1
5.5408007,12.7124799,12.6794648,-5.9355852,1
5.334126,13.0858841,12.6813291,-5.9316011,1
6.0389664,13.4612238,12.6831921,-5.9276165,1
6.6644314,14.1791886,12.6850539,-5.9236312,1
6.6741053,11.7615512,12.6869144,-5.9196454,1
5.292935,11.9719548,12.6887737,-5.915659,1
6.5789903,14.402248,12.6906317,-5.911672,1
6.5141926,11.2782469,12.6924885,-5.9076845,1
6.6584046,12.416367,12.694344,-5.9036963,1
5.0725859,12.4872324,12.6961983,-5.8997076,1
5.1310759,12.857241,12.6980513,-5.8957182,1
5.6199581,12.6035105,12.699903,-5.8917283,1
6.0781143,14.0401594,12.7017535,-5.8877379,1
6.1559148,12.4642265,12.7036028,-5.8837468,1
6.4163716,14.1777662,12.7054508,-5.8797552,1
5.23742,12.8232352,12.7072975,-5.8757629,1
5.5102569,11.064439,12.709143,-5.8717701,1
6.1503466,14.0284657,12.7109872,-5.8677767,1
5.2990212,13.8475907,12.7128302,-5.8637828,1
6.4514523,14.2198727,12.7146719,-5.8597882,1
5.4630954,14.1841907,12.7165124,-5.8557931,1
5.5519559,12.9085382,12.7183516,-5.8517974,1
5.0967889,11.0624984,12.7201895,-5.8478011,1
6.2117523,12.5202185,12.7220262,-5.8438043,1
5.4331767,11.5983943,12.7238617,-5.8398069,1
6.1191849,10.9091993,12.7256959,-5.8358089,1
6.3414958,11.1974966,12.7275288,-5.8318103,1
5.3141139,12.3156068,12.7293605,-5.8278111,1
5.7986171,12.2037381,12.7311909,-5.8238114,1
5.5216907,14.4207491,12.73302,-5.8198111,1
6.0510675,11.0008454,12.7348479,-5.8158102,1
5.6958646,14.1013499,12.7366746,-5.8118087,1
5.4783484,11.2628588,12.7385,-5.8078067,1
6.2322654,13.1262243,12.7403241,-5.8038041,1
5.9163148,11.1168918,12.742147,-5.7998009,1
5.2004844,13.1901873,12.7439686,-5.7957972,1
5.3083003,12.7606108,12.7457889,-5.7917928,1
5.8620067,11.9591036,12.747608,-5.7877879,1
6.5248092,13.9969175,12.7494259,-5.7837825,1
6.1469962,11.2137846,12.7512425,-5.7797764,1
5.1257977,12.7267549,12.7530578,-5.7757698,1
5.2122535,14.4977903,12.7548718,-5.7717627,1
5.2050202,12.7110078,12.7566847,-5.7677549,1
5.5399832,13.2665994,12.7584962,-5.7637466,1
5.1492654,12.506254,12.7603065,-5.7597377,1
5.3852321,14.1759811,12.7621155,-5.7557283,1
4.9967407,14.2727193,12.7639233,-5.7517182,1
6.2945513,12.0273991,12.7657298,-5.7477076,1
6.2184387,11.0574644,12.767535,-5.7436965,1
6.5053022,12.8663675,12.769339,-5.7396848,1
5.4132966,12.2697219,12.7711417,-5.7356725,1
5.0215976,14.5587814,12.7729432,-5.7316596,1
4.9737111,13.340143,12.7747434,-5.7276462,1
5.6299869,14.4152844,12.7765423,-5.7236322,1
5.3045364,12.8954876,12.77834,-5.7196177,1
5.6867897,13.5208967,12.7801364,-5.7156025,1
5.0066305,11.6636555,12.7819316,-5.7115869,1
5.2421016,13.6535695,12.7837255,-5.7075706,1
5.1969783,13.0539839,12.7855181,-5.7035538,1
5.2358284,14.1085124,12.7873095,-5.6995364,1
6.4150829,12.8566735,12.7890996,-5.6955185,1
5.4513331,11.8189921,12.7908885,-5.6915,1
4.9558775,11.9465322,12.7926761,-5.6874809,1
5.9339165,12.9173511,12.7944624,-5.6834613,1
6.3999858,12.4170298,12.7962474,-5.6794411,1
5.9897792,12.758989,12.7980312,-5.6754204,1
5.6917776,11.9505436,12.7998138,-5.6713991,1
5.5944312,12.6947383,12.801595,-5.6673772,1
5.9977234,14.4152834,12.803375,-5.6633548,1
5.3833525,11.1302414,12.8051538,-5.6593318,1
5.6493219,12.9696207,12.8069313,-5.6553083,1
5.1159309,13.7619117,12.8087075,-5.6512842,1
6.429694,14.4420793,12.8104824,-5.6472595,1
5.1548624,14.1863275,12.8122561,-5.6432343,1
5.9686892,12.6450538,12.8140285,-5.6392086,1
5.700568,14.0959156,12.8157997,-5.6351822,1
5.5991944,12.3532343,12.8175696,-5.6311553,1
5.6162716,13.1091644,12.8193382,-5.6271279,1
5.1235721,14.2896999,12.8211055,-5.6230999,1
5.8987196,13.311126,12.8228716,-5.6190714,1
4.9725149,13.2063487,12.8246365,-5.6150423,1
5.003357,11.2824594,12.8264,-5.6110126,1
5.6507343,12.4718529,12.8281623,-5.6069824,1
5.7451229,11.3241382,12.8299233,-5.6029516,1
5.4885145,11.6393877,12.8316831,-5.5989203,1
6.3735372,13.0576609,12.8334416,-5.5948884,1
5.8902653,12.1949728,12.8351988,-5.590856,1
4.939931,14.582307,12.8369548,-5.586823,1
5.241855,12.5592225,12.8387095,-5.5827895,1
5.817628,11.0967181,12.8404629,-5.5787554,1
6.0688945,12.9764279,12.8422151,-5.5747208,1
5.2176907,11.2351968,12.843966,-5.5706856,1
5.0298633,14.2955706,12.8457156,-5.5666499,1
5.8582653,11.9294272,12.8474639,-5.5626136,1
4.8686792,13.5489986,12.849211,-5.5585768,1
5.6694513,12.500381,12.8509569,-5.5545394,1
5.3342087,11.8127867,12.8527014,-5.5505015,1
5.8152466,14.5830664,12.8544447,-5.546463,1
5.028903,13.2129151,12.8561867,-5.542424,1
5.4184152,12.6620781,12.8579274,-5.5383844,1
5.1455918,14.0542744,12.8596669,-5.5343443,1
5.5070062,13.020908,12.8614051,-5.5303036,1
5.2179932,11.6937298,12.8631421,-5.5262624,1
4.8688795,13.651911,12.8648777,-5.5222207,1
5.0392546,13.5653624,12.8666121,-5.5181784,1
5.3414272,12.558677,12.8683452,-5.5141355,1
5.4615679,12.3836195,12.8700771,-5.5100922,1
4.8777609,12.1716983,12.8718077,-5.5060482,1
5.7593943,13.4833175,12.873537,-5.5020038,1
5.1621502,12.7284967,12.875265,-5.4979587,1
5.0127205,11.81141,12.8769918,-5.4939132,1
4.7417505,14.3385992,12.8787173,-5.4898671,1
5.0323886,11.8777318,12.8804415,-5.4858204,1
5.1365804,11.5107958,12.8821645,-5.4817732,1
5.6956809,11.3199405,12.8838862,-5.4777255,1
4.9016036,13.4185432,12.8856066,-5.4736773,1
5.2190579,13.653009,12.8873257,-5.4696284,1
5.5552532,11.9905711,12.8890436,-5.4655791,1
5.6968867,11.4774676,12.8907602,-5.4615292,1
5.5142528,12.6609565,12.8924755,-5.4574788,1
5.0917465,13.2773496,12.8941896,-5.4534278,1
6.0275296,14.7341384,12.8959024,-5.4493763,1
5.6129823,12.5464519,12.8976139,-5.4453243,1
5.0140652,12.0040966,12.8993241,-5.4412717,1
5.4053021,12.4118174,12.9010331,-5.4372186,1
6.0755428,12.4172123,12.9027408,-5.4331649,1
5.2328012,12.4750407,12.9044472,-5.4291107,1
5.9468227,13.46218,12.9061523,-5.425056,1
5.597832,12.2961825,12.9078562,-5.4210008,1
5.9089648,11.2068391,12.9095588,-5.416945,1
5.9863411,12.9582936,12.9112601,-5.4128886,1
5.2515897,12.902509,12.9129601,-5.4088318,1
5.663301,11.1168108,12.9146589,-5.4047744,1
5.9740439,12.7198046,12.9163564,-5.4007164,1
5.1545277,11.5828632,12.9180526,-5.396658,1
5.2993307,12.9061736,12.9197475,-5.392599,1
5.2401956,13.5810257,12.9214412,-5.3885394,1
5.2627848,14.6268367,12.9231336,-5.3844794,1
5.5330344,14.0602814,12.9248247,-5.3804188,1
4.7762884,12.5471815,12.9265145,-5.3763577,1
5.1218667,13.1848552,12.9282031,-5.372296,1
5.9221029,11.3721645,12.9298904,-5.3682338,1
4.7090905,14.2259079,12.9315764,-5.3641711,1
4.9203494,13.5568411,12.9332611,-5.3601079,1
5.4216604,14.1652189,12.9349446,-5.3560441,1
4.7786893,11.5682383,12.9366268,-5.3519798,1
5.434732,14.5884175,12.9383077,-5.3479149,1
5.214067,12.3001682,12.9399873,-5.3438496,1
5.5025545,14.5333005,12.9416657,-5.3397837,1
5.8493606,14.7756896,12.9433427,-5.3357173,1
4.6043654,11.5131447,12.9450185,-5.3316503,1
5.494211,14.132523,12.946693,-5.3275829,1
4.9968706,11.983569,12.9483663,-5.3235149,1
5.7556042,11.3086463,12.9500382,-5.3194464,1
5.1170115,12.9732059,12.9517089,-5.3153773,1
5.4028879,13.7994751,12.9533783,-5.3113077,1
5.0871324,13.372141,12.9550464,-5.3072377,1
5.4325271,13.1329842,12.9567133,-5.303167,1
5.5117915,12.0677649,12.9583789,-5.2990959,1
4.6666543,11.5502558,12.9600431,-5.2950242,1
4.8746031,12.9624392,12.9617062,-5.290952,1
5.8011307,13.7089221,12.9633679,-5.2868793,1
5.7190762,12.4129983,12.9650283,-5.2828061,1
5.1349302,12.5728036,12.9666875,-5.2787324,1
4.8102971,11.3425471,12.9683454,-5.2746581,1
5.4074921,14.7828995,12.970002,-5.2705833,1
4.7651811,11.2915861,12.9716573,-5.266508,1
5.6827226,12.0562317,12.9733114,-5.2624321,1
5.7536085,13.7309844,12.9749641,-5.2583558,1
5.9233341,12.6389538,12.9766156,-5.2542789,1
5.4931656,12.8479447,12.9782658,-5.2502015,1
5.441862,12.7929999,12.9799148,-5.2461236,1
4.7757012,13.0108541,12.9815624,-5.2420452,1
5.2807443,14.1353901,12.9832088,-5.2379662,1
5.5860836,13.5925139,12.9848538,-5.2338868,1
4.652118,13.8050785,12.9864976,-5.2298068,1
5.2261819,14.450603,12.9881401,-5.2257263,1
5.8480502,11.3388046,12.9897814,-5.2216453,1
5.6955546,11.2754305,12.9914213,-5.2175638,1
5.0156221,13.1500903,12.99306,-5.2134817,1
4.6856325,13.9092041,12.9946974,-5.2093992,1
4.4741249,11.7657628,12.9963335,-5.2053161,1
5.321302,13.7941405,12.9979683,-5.2012325,1
5.8158216,13.7628518,12.9996018,-5.1971484,1
5.4479383,12.6087497,13.0012341,-5.1930638,1
4.4496003,11.5917171,13.0028651,-5.1889787,1
5.2360821,13.6552021,13.0044948,-5.1848931,1
5.0586113,13.8633345,13.0061232,-5.1808069,1
5.209056,11.4251761,13.0077503,-5.1767203,1
4.7174654,14.2731375,13.0093761,-5.1726331,1
5.5006802,14.4785002,13.0110007,-5.1685454,1
4.6001403,14.8352186,13.0126239,-5.1644572,1
4.7319204,11.1988697,13.0142459,-5.1603685,1
5.889094,12.20172,13.0158666,-5.1562793,1
5.3995233,11.8149765,13.017486,-5.1521896,1
5.2661063,14.5220109,13.0191042,-5.1480994,1
4.8797259,13.6541009,13.020721,-5.1440086,1
4.6815889,13.4866587,13.0223366,-5.1399174,1
4.8958364,11.9493196,13.0239508,-5.1358256,1
4.8578191,11.8303421,13.0255638,-5.1317334,1
5.7164639,12.6444999,13.0271755,-5.1276406,1
4.7506692,12.8367336,13.0287859,-5.1235473,1
4.8569516,13.9403606,13.0303951,-5.1194536,1
5.8040619,12.8012756,13.0320029,-5.1153593,1
5.6385037,13.2788762,13.0336094,-5.1112645,1
4.6070105,13.74516,13.0352147,-5.1071692,1
5.1226612,13.5977987,13.0368187,-5.1030734,1
5.6666935,12.8165245,13.0384214,-5.0989771,1
5.6788666,13.9739456,13.0400228,-5.0948803,1
5.0742088,13.426247,13.0416229,-5.090783,1
4.8331955,14.8454123,13.0432218,-5.0866852,1
5.3256088,11.3446949,13.0448193,-5.0825869,1
4.826917,13.5060759,13.0464156,-5.0784881,1
4.4311495,11.2730494,13.0480105,-5.0743888,1
4.9978914,12.4257965,13.0496042,-5.0702889,1
4.9768769,12.1663005,13.0511966,-5.0661886,1
4.5771655,13.7581729,13.0527877,-5.0620878,1
5.0790438,11.9360061,13.0543775,-5.0579865,1
4.7933778,13.3984349,13.0559661,-5.0538847,1
4.432597,11.7422958,13.0575533,-5.0497824,1
4.4304607,14.2244523,13.0591392,-5.0456796,1
5.4051592,14.0059954,13.0607239,-5.0415763,1
5.3488247,13.6944685,13.0623073,-5.0374725,1
5.0002801,13.5949483,13.0638894,-5.0333681,1
4.3659201,13.5188958,13.0654701,-5.0292633,1
5.4241236,13.0683876,13.0670497,-5.025158,1
4.8166428,12.237563,13.0686279,-5.0210523,1
5.2216403,13.7901908,13.0702048,-5.016946,1
5.5441537,12.4829306,13.0717804,-5.0128392,1
5.394794,13.3025337,13.0733548,-5.0087319,1
5.5520392,13.1788253,13.0749278,-5.0046241,1
5.0257039,13.3674595,13.0764996,-5.0005159,1
5.352316,14.8144285,13.07807,-4.9964071,1
4.3840411,11.4108066,13.0796392,-4.9922978,1
5.6117834,13.1928669,13.0812071,-4.9881881,1
5.1477023,13.0170743,13.0827737,-4.9840779,1
4.4018035,14.0865597,13.084339,-4.9799671,1
5.3273285,12.3818939,13.085903,-4.9758559,1
4.6965074,14.3507479,13.0874657,-4.9717442,1
4.3606686,14.5142545,13.0890272,-4.967632,1
4.6184295,13.4383659,13.0905873,-4.9635193,1
5.5771982,13.7584335,13.0921462,-4.9594061,1
4.8341423,13.8027622,13.0937037,-4.9552924,1
4.7304684,12.2618717,13.09526,-4.9511783,1
5.649099,14.0352587,13.0968149,-4.9470636,1
5.1473323,12.5568059,13.0983686,-4.9429485,1
4.3026559,11.3447445,13.099921,-4.9388328,1
5.0111079,14.0823333,13.1014721,-4.9347167,1
4.9832578,14.378826,13.1030219,-4.9306001,1
4.2697498,12.6056684,13.1045704,-4.926483,1
4.5525838,12.9086757,13.1061176,-4.9223655,1
4.3173449,14.8084077,13.1076635,-4.9182474,1
4.5255692,14.6909568,13.1092081,-4.9141288,1
4.8060483,14.9294904,13.1107515,-4.9100098,1
4.981663,14.7263526,13.1122935,-4.9058903,1
4.2090087,14.0439378,13.1138342,-4.9017703,1
5.4616501,11.7653167,13.1153737,-4.8976498,1
4.3288517,12.8342334,13.1169118,-4.8935288,1
5.4952453,13.2773189,13.1184487,-4.8894074,1
4.9236091,11.7747215,13.1199842,-4.8852854,1
4.1849551,14.2842353,13.1215185,-4.881163,1
4.30235,13.6249138,13.1230515,-4.8770401,1
5.4501714,12.0320625,13.1245831,-4.8729167,1
5.0987012,11.5460991,13.1261135,-4.8687929,1
5.0088784,11.8671328,13.1276426,-4.8646685,1
5.1882187,12.3835509,13.1291704,-4.8605437,1
4.8056217,13.5037232,13.1306969,-4.8564184,1
4.3965562,14.0388625,13.1322221,-4.8522926,1
4.5747857,13.7430462,13.133746,-4.8481664,1
4.3710995,13.8412617,13.1352686,-4.8440396,1
4.3257589,12.8566253,13.1367899,-4.8399124,1
4.4865113,14.0706616,13.1383099,-4.8357847,1
4.5031522,14.5728857,13.1398286,-4.8316565,1
5.367963,12.0015832,13.141346,-4.8275279,1
4.9802914,11.5946992,13.1428621,-4.8233988,1
4.6699229,13.9455144,13.1443769,-4.8192692,1
5.0344663,13.6142623,13.1458904,-4.8151391,1
4.5120949,12.6892155,13.1474027,-4.8110085,1
4.2615663,13.9717456,13.1489136,-4.8068775,1
4.8080823,13.9348108,13.1504232,-4.802746,1
4.4544074,12.492224,13.1519315,-4.798614,1
4.5673811,11.3711191,13.1534386,-4.7944816,1
4.5727955,14.2949314,13.1549443,-4.7903486,1
5.329517,13.2249311,13.1564487,-4.7862152,1
4.7212829,11.394127,13.1579519,-4.7820814,1
5.2956094,11.3284481,13.1594537,-4.777947,1
5.3804275,13.1204044,13.1609543,-4.7738122,1
4.5542708,14.7578122,13.1624535,-4.7696769,1
4.11796,13.470201,13.1639514,-4.7655412,1
4.8279728,12.1096559,13.1654481,-4.761405,1
4.6606107,13.7397581,13.1669434,-4.7572683,1
5.0615838,11.2899292,13.1684374,-4.7531311,1
5.3417403,11.9075938,13.1699302,-4.7489935,1
4.3836776,12.2813099,13.1714216,-4.7448554,1
4.1146985,11.7541972,13.1729118,-4.7407168,1
5.394759,12.4788553,13.1744006,-4.7365777,1
4.2122771,11.6963912,13.1758881,-4.7324382,1
5.024776,14.5123127,13.1773744,-4.7282983,1
4.3961019,11.3748976,13.1788593,-4.7241578,1
4.3465827,11.5102643,13.180343,-4.7200169,1
4.1814926,12.9238687,13.1818253,-4.7158755,1
4.3481472,13.243369,13.1833063,-4.7117337,1
4.3760341,14.8443261,13.1847861,-4.7075914,1
5.2489734,13.4379568,13.1862645,-4.7034486,1
4.5038465,12.7399118,13.1877416,-4.6993054,1
4.5769138,14.0468155,13.1892174,-4.6951617,1
4.6261997,14.5351248,13.190692,-4.6910175,1
5.2815631,12.5738151,13.1921652,-4.6868729,1
4.7639323,11.6671579,13.1936371,-4.6827278,1
4.2781879,12.868871,13.1951077,-4.6785823,1
4.2820544,14.6163798,13.196577,-4.6744363,1
4.2143177,13.0308478,13.1980451,-4.6702898,1
4.8070594,13.923086,13.1995118,-4.6661429,1
4.506244,14.593111,13.2009772,-4.6619955,1
4.7487677,12.974257,13.2024413,-4.6578476,1
4.0782902,13.0706935,13.2039041,-4.6536993,1
5.0756298,13.6375244,13.2053656,-4.6495505,1
5.0862664,13.1842295,13.2068258,-4.6454013,1
4.1353044,11.3728608,13.2082847,-4.6412516,1
4.3763898,13.9570003,13.2097422,-4.6371015,1
5.0171679,12.4402414,13.2111985,-4.6329508,1
4.623052,12.9148739,13.2126535,-4.6287998,1
4.5064195,12.1998252,13.2141072,-4.6246483,1
4.1404546,12.0702937,13.2155595,-4.6204963,1
4.0298471,12.0770651,13.2170106,-4.6163438,1
3.9654312,13.6990775,13.2184604,-4.612191,1
4.3662807,15.0070317,13.2199088,-4.6080376,1
4.2010006,12.6389687,13.221356,-4.6038838,1
4.4129032,11.3657594,13.2228018,-4.5997296,1
5.0409621,11.4559548,13.2242464,-4.5955749,1
5.1688626,14.7072478,13.2256896,-4.5914197,1
4.6338208,13.3918871,13.2271315,-4.5872641,1
4.784474,12.8016673,13.2285721,-4.583108,1
4.7715583,11.5092345,13.2300115,-4.5789515,1
3.9918972,13.0697627,13.2314495,-4.5747945,1
4.6354387,14.6991567,13.2328862,-4.5706371,1
4.0506766,14.4543291,13.2343216,-4.5664792,1
4.1843617,12.8352177,13.2357557,-4.5623209,1
4.3193176,12.8595703,13.2371885,-4.5581621,1
4.0992473,13.2521236,13.2386199,-4.5540029,1
4.9419651,13.0188808,13.2400501,-4.5498432,1
4.5334923,14.5609643,13.241479,-4.5456831,1
4.808899,13.206789,13.2429065,-4.5415225,1
4.2232408,14.7009322,13.2443328,-4.5373615,1
4.6329568,12.1904402,13.2457577,-4.5332,1
4.2302765,14.3945125,13.2471814,-4.5290381,1
3.9355373,15.1113278,13.2486037,-4.5248757,1
4.0432632,14.3708576,13.2500247,-4.5207129,1
4.3807632,13.2219739,13.2514444,-4.5165497,1
5.0031409,12.9230982,13.2528628,-4.512386,1
4.5565161,11.5475061,13.2542799,-4.5082218,1
3.8636414,12.2891656,13.2556957,-4.5040572,1
4.7320649,11.8225579,13.2571102,-4.4998922,1
3.9996065,12.9212288,13.2585233,-4.4957267,1
4.6812805,14.0633812,13.2599352,-4.4915608,1
4.0751319,11.6684238,13.2613458,-4.4873944,1
5.0473419,12.3558341,13.262755,-4.4832276,1
4.931249,14.6417086,13.2641629,-4.4790603,1
4.8233239,12.010395,13.2655696,-4.4748926,1
4.8817776,14.2875864,13.2669749,-4.4707245,1
4.5899898,12.6512174,13.2683789,-4.4665559,1
4.159593,11.8362251,13.2697816,-4.4623869,1
4.4706458,13.5944723,13.271183,-4.4582174,1
4.2750444,13.1791405,13.272583,-4.4540475,1
4.2763504,13.8087566,13.2739818,-4.4498772,1
4.9553866,12.0006404,13.2753793,-4.4457064,1
4.2910418,11.9144592,13.2767754,-4.4415352,1
4.5957695,14.1464507,13.2781702,-4.4373635,1
4.9802634,12.4405682,13.2795638,-4.4331914,1
4.9987315,11.6237305,13.280956,-4.4290189,1
4.5550804,11.6016849,13.2823469,-4.4248459,1
4.9180287,13.3968724,13.2837365,-4.4206725,1
4.630192,14.5436964,13.2851247,-4.4164987,1
3.9714836,11.5349378,13.2865117,-4.4123244,1
4.8853396,12.5852836,13.2878974,-4.4081497,1
3.9371267,13.169531,13.2892817,-4.4039745,1
4.5233781,11.509604,13.2906647,-4.3997989,1
4.1129161,11.5177477,13.2920465,-4.3956229,1
4.2914914,14.794065,13.2934269,-4.3914465,1
4.9922771,13.8153833,13.294806,-4.3872696,1
3.9593571,14.8379689,13.2961837,-4.3830923,1
4.3992425,11.982049,13.2975602,-4.3789145,1
4.9018629,14.2772394,13.2989354,-4.3747363,1
4.6598952,14.0952144,13.3003092,-4.3705577,1
3.9925416,12.2033683,13.3016818,-4.3663787,1
4.5968768,12.2377549,13.303053,-4.3621992,1
4.2816564,14.3763862,13.3044229,-4.3580193,1
4.7070628,13.1281089,13.3057915,-4.3538389,1
4.71278,14.5946142,13.3071587,-4.3496582,1
4.5376411,12.2758815,13.3085247,-4.345477,1
4.0609863,12.6057626,13.3098894,-4.3412953,1
3.8622664,12.44853,13.3112527,-4.3371133,1
3.9733213,13.142703,13.3126147,-4.3329308,1
4.8338974,11.8094213,13.3139754,-4.3287479,1
4.5967253,14.0278308,13.3153348,-4.3245645,1
3.821382,14.9244835,13.3166929,-4.3203808,1
4.4006364,12.7995039,13.3180497,-4.3161966,1
4.6280684,12.3960486,13.3194051,-4.312012,1
4.5460003,11.5689318,13.3207593,-4.3078269,1
4.7209816,13.1248339,13.3221121,-4.3036414,1
4.4673713,12.2622985,13.3234636,-4.2994555,1
4.5125776,14.3612569,13.3248138,-4.2952692,1
4.2582412,13.774405,13.3261627,-4.2910825,1
4.2334021,14.828155,13.3275102,-4.2868953,1
4.2801004,14.6305477,13.3288565,-4.2827077,1
4.6469028,12.9893475,13.3302014,-4.2785197,1
3.9447003,12.9738106,13.331545,-4.2743313,1
4.6681409,12.2953317,13.3328873,-4.2701424,1
4.2957372,14.5003894,13.3342283,-4.2659531,1
4.0833508,13.8774097,13.3355679,-4.2617634,1
3.948147,11.8480482,13.3369063,-4.2575733,1
4.6111338,11.8099422,13.3382433,-4.2533828,1
3.9716363,14.6930105,13.339579,-4.2491918,1
4.0587896,15.1440155,13.3409134,-4.2450004,1
4.8220833,12.4588984,13.3422465,-4.2408086,1
3.6809881,14.125372,13.3435783,-4.2366164,1
4.1731535,11.8226468,13.3449087,-4.2324238,1
4.478932,11.558509,13.3462379,-4.2282307,1
4.6708157,11.9695345,13.3475657,-4.2240372,1
3.7705046,12.1119163,13.3488922,-4.2198433,1
4.7700266,14.0870325,13.3502173,-4.215649,1
4.5740865,12.9610467,13.3515412,-4.2114543,1
4.010495,12.3398926,13.3528637,-4.2072592,1
4.1798243,13.5519365,13.354185,-4.2030636,1
4.3569548,12.4287034,13.3555049,-4.1988677,1
4.7323731,12.0965442,13.3568235,-4.1946713,1
4.747991,11.506535,13.3581407,-4.1904745,1
4.1637021,12.7234238,13.3594567,-4.1862773,1
4.1212882,13.6305237,13.3607713,-4.1820797,1
4.1009957,13.0369922,13.3620846,-4.1778816,1
4.4512014,14.0730933,13.3633966,-4.1736832,1
4.5665041,12.4099287,13.3647073,-4.1694843,1
4.2956329,13.6913638,13.3660166,-4.165285,1
4.006219,13.3140751,13.3673247,-4.1610853,1
3.9357178,12.000617,13.3686314,-4.1568853,1
3.8131152,11.863006,13.3699368,-4.1526848,1
4.3654727,13.9852765,13.3712408,-4.1484838,1
4.6778368,14.2500821,13.3725436,-4.1442825,1
3.6102047,14.8420837,13.373845,-4.1400808,1
4.5644445,13.1585455,13.3751452,-4.1358786,1
4.2330356,15.1959397,13.3764439,-4.1316761,1
4.165569,14.9269673,13.3777414,-4.1274731,1
3.6320573,12.198058,13.3790376,-4.1232698,1
4.0493419,13.7043536,13.3803324,-4.119066,1
4.4866429,15.2484091,13.3816259,-4.1148618,1
3.9801163,11.6523754,13.3829181,-4.1106572,1
4.4598083,13.7833671,13.384209,-4.1064522,1
3.7489178,13.3657203,13.3854985,-4.1022468,1
4.3817546,14.4210567,13.3867868,-4.098041,1
4.0933885,12.6429873,13.3880737,-4.0938348,1
4.6431799,14.014308,13.3893592,-4.0896282,1
3.9783102,12.5507182,13.3906435,-4.0854212,1
4.350694,12.4054521,13.3919264,-4.0812138,1
3.6945944,13.5073713,13.3932081,-4.077006,1
3.8284152,13.8878079,13.3944884,-4.0727977,1
3.6244604,13.988783,13.3957673,-4.0685891,1
